time,length,intersections,height
1142,0,1,8
1152,8,1,8
1163,16,1,8
1208,24,1,8
2284,24,1,16
2305,32,1,16
2327,40,1,16
2416,48,1,16
3427,48,1,24
3458,56,1,24
3490,64,1,24
3624,72,1,24
4569,72,1,32
4611,80,1,32
4654,88,1,32
4833,96,1,32
5711,96,1,40
5764,104,1,40
5817,112,1,40
6041,120,1,40
6854,120,1,48
6917,128,1,48
6981,136,1,48
7249,144,1,48
7996,144,1,56
8070,152,1,56
8144,160,1,56
8458,168,1,56
9139,168,1,64
9223,176,1,64
9308,184,1,64
9666,192,1,64
10281,192,1,72
10375,200,1,72
10471,208,1,72
10874,216,1,72
11423,216,1,80
11528,224,1,80
11635,232,1,80
12083,240,1,80
12566,240,1,88
12681,248,1,88
12799,256,1,88
13291,264,1,88
13708,264,1,96
13834,272,1,96
13962,280,1,96
14499,288,1,96
14851,288,1,104
14987,296,1,104
15126,304,1,104
15707,312,1,104
15993,312,1,112
16140,320,1,112
16289,328,1,112
16916,336,1,112
17135,336,1,120
17293,344,1,120
17453,352,1,120
18124,360,1,120
18278,360,1,128
18446,368,1,128
18616,376,1,128
19332,384,1,128
19420,384,1,136
19598,392,1,136
19780,400,1,136
20541,408,1,136
20563,408,1,144
20751,416,1,144
20943,424,2,144
21705,416,1,160
21749,432,1,152
21904,440,1,152
22107,448,1,152
22847,440,1,168
22957,456,1,160
23057,464,1,160
23271,472,1,160
23990,464,1,176
24166,480,1,168
24210,488,1,168
24434,496,1,168
25132,488,2,176
25363,496,1,184
25374,504,1,184
25598,520,1,176
26275,512,1,192
26516,520,1,192
26582,528,1,192
26761,544,1,184
27417,536,1,200
27669,544,1,200
27791,552,1,200
27925,568,1,192
28559,560,1,208
28821,568,1,208
28999,576,1,208
29088,592,1,200
29702,584,1,216
29974,592,1,216
30207,600,1,216
30252,616,1,208
30844,608,1,224
31127,616,1,224
31415,632,3,216
31987,632,1,232
32280,640,1,232
32579,648,1,232
32624,648,1,240
33129,656,1,240
33433,664,1,240
33743,672,1,240
33832,672,1,248
