time,length,intersections,height
1736,0,1,8
2025,0,1,16
3554,0,1,24
3843,0,1,32
4877,0,1,40
6200,0,1,48
8018,0,1,56
8432,1,1,64
9755,1,1,72
10086,0,1,80
11573,1,1,88
11904,0,1,96
14261,0,1,104
15501,1,1,112
16079,0,1,120
16576,0,1,128
16782,1,1,136
17319,1,1,144
17816,1,1,152
18394,0,1,160
19634,1,1,168
19717,0,1,176
19965,0,1,184
20131,2,1,192
20751,0,1,200
20957,1,1,208
21783,0,1,216
21949,2,1,224
22197,2,1,232
22280,1,1,240
22569,0,1,248
23272,2,1,256
23809,1,1,264
23851,1,1,272
24098,1,1,280
24595,1,1,288
25132,1,1,296
25669,1,1,304
25835,3,1,312
26413,1,1,320
26455,0,1,328
27406,3,1,336
27447,2,1,344
27653,3,1,352
28026,0,1,360
28273,0,1,368
28687,3,1,376
29224,3,1,384
29844,0,1,392
30010,3,1,400
30341,1,1,408
30547,2,1,416
