time,length,intersections,height
11423,0,1,8
12566,8,1,8
13962,8,1,8
15707,16,2,8
20943,24,2,8
22847,16,1,24
25132,24,2,16
27925,8,1,32
31415,32,4,24
34271,16,1,48
37699,24,1,48
41887,40,4,32
45695,16,1,72
47123,48,2,48
50265,40,2,48
55850,8,1,80
57119,16,1,96
62831,64,10,56
68543,48,1,104
69813,8,1,112
75398,56,2,88
78539,80,2,88
79967,48,1,128
83775,88,4,96
87964,72,1,120
91391,48,1,152
94247,96,4,104
97738,8,1,160
100530,72,2,120
102815,48,1,176
104719,104,2,120
109955,112,2,128
111701,8,1,184
113097,88,1,160
114239,64,1,192
125663,128,15,136
