time,length,intersections,height,speeds
1255,0,1,8,1.0/2.0
1884,0,1,16,3.0/2.0
2513,0,1,24,3.0/2.0
3139,0,1,32,3.0/1.0
3141,0,1,40,2.0/1.0
3768,0,1,48,2.0/1.0
6280,0,1,56,2.0/1.0
6284,1,1,64,3.0/2.0
6909,0,1,72,3.0/1.0
7536,0,1,80,3.0/1.0
8167,0,1,88,1.0/2.0
10051,1,1,96,3.0/1.0
10680,1,1,104,2.0/1.0
11309,0,1,112,2.0/1.0
12567,0,1,120,1.0/2.0
13193,1,1,128,1.0/2.0
13195,1,1,136,2.0/1.0
13821,1,1,144,3.0/1.0
13823,2,1,152,1.0/2.0
14448,1,1,160,3.0/1.0
15707,0,1,168,3.0/1.0
16964,1,1,176,1.0/2.0
18848,1,1,184,3.0/1.0
20105,0,1,192,1.0/2.0
21361,2,1,200,1.0/2.0
21991,2,1,208,1.0/2.0
22619,1,1,216,3.0/1.0
23245,0,1,224,3.0/1.0
25760,2,1,232,3.0/1.0
25762,2,1,240,3.0/2.0
27015,1,1,248,3.0/2.0
27019,1,1,256,2.0/1.0
28273,1,1,264,1.0/2.0
30157,2,1,272,3.0/1.0
31414,0,1,280,3.0/1.0
32673,2,1,288,1.0/2.0
33301,3,1,296,2.0/1.0
33927,2,1,304,3.0/2.0
33929,2,1,312,1.0/2.0
33931,3,1,320,2.0/1.0
38326,2,1,328,3.0/1.0
39585,0,1,336,1.0/2.0
40842,2,1,344,1.0/2.0
