time,length,intersections,height
1736,0,1,8
2025,0,1,16
3554,0,1,24
3843,0,1,32
4877,0,1,40
6200,0,1,48
8018,0,1,56
8432,1,1,64
9755,1,1,72
10086,0,1,80
11573,1,1,88
11904,0,1,96
14261,0,1,104
15501,1,1,112
16079,0,1,120
16576,0,1,128
16782,1,1,136
17319,1,1,144
17816,1,1,152
18394,0,1,160
19634,1,1,168
19717,0,1,176
19965,0,1,184
20131,2,1,192
20751,0,1,200
20957,1,1,208
21783,0,1,216
21949,2,1,224
22197,2,1,232
22280,1,1,240
22569,0,1,248
23272,2,1,256
23809,1,1,264
23851,1,1,272
24098,1,1,280
24595,1,1,288
25132,1,1,296
25669,1,1,304
25835,3,1,312
26413,1,1,320
26455,0,1,328
27406,3,1,336
27447,2,1,344
27653,3,1,352
28026,0,1,360
28273,0,1,368
28687,3,1,376
29224,3,1,384
29844,0,1,392
30010,3,1,400
30341,1,1,408
30547,2,1,416
31828,3,1,424
31870,2,1,432
32159,1,1,440
32325,4,1,448
33688,2,1,456
33896,4,1,464
34143,4,1,472
34722,2,1,480
35425,5,1,488
35714,4,1,496
37037,3,1,504
37243,5,1,512
38360,2,1,520
39600,4,1,528
40178,2,1,536
40386,4,1,544
41418,5,1,552
41915,6,1,560
42204,4,1,568
43733,6,1,576
44850,2,1,584
45387,1,1,592
46421,2,1,600
46668,2,1,608
47619,6,1,616
48239,2,1,624
49562,0,1,632
49976,6,1,640
50265,4,1,648
51794,6,1,656
52083,4,1,664
53117,5,1,672
54440,3,1,680
56258,3,1,688
58326,4,1,696
60144,4,1,704
62501,3,1,712
62790,1,1,720
63741,6,1,728
64319,3,1,736
64608,1,1,744
64816,4,1,752
65022,7,1,760
65559,6,1,768
65642,1,1,776
66056,8,1,784
66634,4,1,792
66676,2,1,800
67874,8,1,808
67957,3,1,816
68205,3,1,824
68494,1,1,832
68991,3,1,840
69197,6,1,848
69280,1,1,856
70023,3,1,864
70231,7,1,872
70520,5,1,880
70809,3,1,888
71098,1,1,896
71512,8,1,904
72049,7,1,912
72091,4,1,920
72338,5,1,928
72835,7,1,936
73372,6,1,944
73909,4,1,952
74653,7,1,960
74695,4,1,968
75232,2,1,976
75687,7,1,984
76266,3,1,992
76513,4,1,1000
76555,1,1,1008
78084,3,1,1016
78250,10,1,1024
78373,0,1,1032
