time,length,intersections,height,speeds
1736,0,1,8,1.0/7.0
2025,0,1,16,2.0/6.0
3554,0,1,24,1.0/7.0
3843,0,1,32,2.0/14.0
4877,0,1,40,1.0/14.0
6200,0,1,48,1.0/6.0
8018,0,1,56,1.0/14.0
8432,1,1,64,1.0/14.0
9755,1,1,72,1.0/6.0
10086,0,1,80,2.0/7.0
11573,1,1,88,1.0/14.0
11904,0,1,96,2.0/7.0
14261,0,1,104,2.0/7.0
15501,1,1,112,1.0/7.0
16079,0,1,120,2.0/7.0
16576,0,1,128,2.0/7.0
16782,1,1,136,2.0/14.0
17319,1,1,144,1.0/7.0
17816,1,1,152,2.0/7.0
18394,0,1,160,2.0/7.0
19634,1,1,168,2.0/7.0
19717,0,1,176,3.0/14.0
19965,0,1,184,1.0/6.0
20131,2,1,192,3.0/7.0
20751,0,1,200,3.0/7.0
20957,1,1,208,2.0/14.0
21783,0,1,216,1.0/14.0
21949,2,1,224,3.0/7.0
22197,2,1,232,1.0/14.0
22280,1,1,240,2.0/6.0
22569,0,1,248,3.0/7.0
23272,2,1,256,2.0/14.0
23809,1,1,264,1.0/7.0
23851,1,1,272,2.0/7.0
24098,1,1,280,2.0/14.0
24595,1,1,288,3.0/6.0
25132,1,1,296,3.0/14.0
25669,1,1,304,2.0/7.0
25835,3,1,312,2.0/6.0
26413,1,1,320,3.0/14.0
26455,0,1,328,1.0/6.0
27406,3,1,336,1.0/7.0
27447,2,1,344,3.0/14.0
27653,3,1,352,2.0/14.0
28026,0,1,360,1.0/7.0
28273,0,1,368,1.0/14.0
28687,3,1,376,1.0/14.0
29224,3,1,384,1.0/7.0
29844,0,1,392,1.0/7.0
30010,3,1,400,3.0/6.0
30341,1,1,408,3.0/7.0
30547,2,1,416,2.0/14.0
