time,length,intersections,height
5711,0,1,8
5983,8,1,8
11423,8,1,16
11967,16,1,16
17135,16,1,24
17951,24,1,24
22847,24,1,32
23935,32,1,32
28559,32,1,40
29919,40,1,40
34271,40,1,48
35903,48,1,48
39983,48,1,56
41887,56,1,56
45695,56,1,64
47871,64,1,64
51407,64,1,72
53855,72,1,72
57119,72,1,80
59839,80,1,80
62831,80,1,88
65823,88,1,88
68543,88,1,96
71807,96,1,96
74255,96,1,104
77791,104,1,104
79967,104,1,112
83775,112,1,112
85679,112,1,120
89759,120,1,120
91391,120,1,128
95743,128,1,128
97103,128,1,136
101727,136,1,136
102815,136,1,144
107711,144,1,144
108527,144,1,152
113695,152,1,152
114239,152,1,160
119679,160,1,160
119951,160,1,168
125663,168,3,168
