time,length,intersections,height
10471,0,1,8
11423,8,1,8
12566,16,1,8
15707,24,1,8
17951,8,1,8
20943,16,2,16
22847,24,1,24
25132,40,3,16
31415,56,3,16
34271,56,1,32
35903,8,1,40
37699,64,1,32
41887,48,4,32
45695,56,1,56
47123,72,1,48
50265,88,3,40
52359,80,1,64
53855,8,1,72
57119,88,1,64
62831,104,7,56
68543,104,1,80
71807,8,1,96
73303,80,1,112
75398,120,3,80
78539,136,1,80
79967,136,1,88
83775,112,4,88
87964,144,1,96
89759,8,1,128
91391,136,1,112
94247,152,3,104
100530,168,3,104
102815,168,1,120
104719,144,2,128
107711,8,1,160
109955,184,1,120
113097,192,1,120
114239,184,1,136
115191,160,1,168
125663,208,15,128
