time,length,intersections,height
1736,0,1,8
2025,0,1,16
3554,0,1,24
3843,0,1,32
4877,0,1,40
6200,0,1,48
8018,0,1,56
8432,1,1,64
9755,1,1,72
10086,0,1,80
11573,1,1,88
11904,0,1,96
14261,0,1,104
15501,1,1,112
16079,0,1,120
16576,0,1,128
16782,1,1,136
17319,1,1,144
17816,1,1,152
18394,0,1,160
19634,1,1,168
19717,0,1,176
19965,0,1,184
20131,2,1,192
20751,0,1,200
20957,1,1,208
21783,0,1,216
21949,2,1,224
22197,2,1,232
22280,1,1,240
22569,0,1,248
23272,2,1,256
23809,1,1,264
23851,1,1,272
24098,1,1,280
24595,1,1,288
25132,1,1,296
25669,1,1,304
25835,3,1,312
26413,1,1,320
26455,0,1,328
27406,3,1,336
27447,2,1,344
27653,3,1,352
28026,0,1,360
28273,0,1,368
28687,3,1,376
29224,3,1,384
29844,0,1,392
30010,3,1,400
30341,1,1,408
30547,2,1,416
31828,3,1,424
31870,2,1,432
32159,1,1,440
32325,4,1,448
33688,2,1,456
33896,4,1,464
34143,4,1,472
34722,2,1,480
35425,5,1,488
35714,4,1,496
37037,3,1,504
37243,5,1,512
38360,2,1,520
39600,4,1,528
40178,2,1,536
40386,4,1,544
41418,5,1,552
41915,6,1,560
42204,4,1,568
43733,6,1,576
44850,2,1,584
45387,1,1,592
46421,2,1,600
46668,2,1,608
47619,6,1,616
48239,2,1,624
49562,0,1,632
49976,6,1,640
50265,4,1,648
51794,6,1,656
52083,4,1,664
53117,5,1,672
54440,3,1,680
56258,3,1,688
58326,4,1,696
60144,4,1,704
62501,3,1,712
62790,1,1,720
63741,6,1,728
64319,3,1,736
64608,1,1,744
64816,4,1,752
65022,7,1,760
65559,6,1,768
65642,1,1,776
66056,8,1,784
66634,4,1,792
66676,2,1,800
67874,8,1,808
67957,3,1,816
68205,3,1,824
68494,1,1,832
68991,3,1,840
69197,6,1,848
69280,1,1,856
70023,3,1,864
70231,7,1,872
70520,5,1,880
70809,3,1,888
71098,1,1,896
71512,8,1,904
72049,7,1,912
72091,4,1,920
72338,5,1,928
72835,7,1,936
73372,6,1,944
73909,4,1,952
74653,7,1,960
74695,4,1,968
75232,2,1,976
75687,7,1,984
76266,3,1,992
76513,4,1,1000
76555,1,1,1008
78084,3,1,1016
78250,10,1,1024
78373,0,1,1032
78581,5,1,1040
78787,9,1,1048
80068,10,1,1056
80399,5,1,1064
81722,3,1,1072
81928,7,1,1080
82962,7,1,1088
83045,0,1,1096
83954,11,1,1104
84863,0,1,1112
85277,9,1,1120
86600,7,1,1128
86931,1,1,1136
88212,3,1,1144
88418,7,1,1152
88626,12,1,1160
88749,1,1,1168
90444,12,1,1176
91106,1,1,1184
93090,8,1,1192
93627,6,1,1200
94661,6,1,1208
94908,8,1,1216
96479,6,1,1224
97802,4,1,1232
98505,11,1,1240
99125,2,1,1248
100323,11,1,1256
100943,1,1,1264
101357,12,1,1272
102680,9,1,1280
104498,9,1,1288
106566,10,1,1296
107186,0,1,1304
108384,10,1,1312
109004,0,1,1320
109501,2,1,1328
110741,8,1,1336
111030,5,1,1344
111319,2,1,1352
111567,3,1,1360
112559,8,1,1368
112848,5,1,1376
113056,11,1,1384
113882,6,1,1392
114874,11,1,1400
114916,6,1,1408
115205,3,1,1416
116197,8,1,1424
116445,9,1,1432
116734,6,1,1440
116776,2,1,1448
117023,3,1,1456
117231,9,1,1464
117437,15,1,1472
117520,6,1,1480
118057,4,1,1488
118263,10,1,1496
118594,1,1,1504
118760,12,1,1512
119049,9,1,1520
119338,6,1,1528
119380,1,1,1536
120289,16,1,1544
120331,11,1,1552
120578,13,1,1560
121075,15,1,1568
121198,0,1,1576
121612,13,1,1584
121695,3,1,1592
122149,11,1,1600
122893,16,1,1608
122935,11,1,1616
123266,2,1,1624
123472,8,1,1632
123513,3,1,1640
123927,17,1,1648
124506,9,1,1656
124753,11,1,1664
124795,5,1,1672
125084,1,1,1680
126324,9,1,1688
126613,5,1,1696
126821,12,1,1704
128350,16,1,1712
128639,12,1,1720
128970,2,1,1728
129756,2,1,1736
129962,9,1,1744
130168,16,1,1752
130788,2,1,1760
131202,17,1,1768
131285,5,1,1776
131574,1,1,1784
133103,5,1,1792
134840,16,1,1800
135171,7,1,1808
136452,9,1,1816
136658,16,1,1824
136989,6,1,1832
139346,3,1,1840
141164,3,1,1848
141330,17,1,1856
141867,14,1,1864
142901,15,1,1872
143148,17,1,1880
144719,15,1,1888
146042,11,1,1896
147365,7,1,1904
149183,7,1,1912
150920,19,1,1920
152738,19,1,1928
153111,2,1,1936
154392,5,1,1944
154929,2,1,1952
155426,5,1,1960
156624,20,1,1968
